iter	Logloss	Logloss	Logloss	Logloss	Logloss	Logloss	Logloss	Logloss	Logloss	Logloss	Accuracy	Accuracy	Accuracy	Accuracy	Accuracy	Accuracy	Accuracy	Accuracy	Accuracy	Accuracy
241	0.5064795576	0.4126361125	0.3377882037	0.3647996292	0.387496625	0.3545435668	0.5421977751	0.4900875466	0.389182567	0.4835344905	0.7666666667	0.7888888889	0.8426966292	0.8764044944	0.8202247191	0.808988764	0.7752808989	0.797752809	0.808988764	0.7727272727
242	0.5066458857	0.4122651124	0.3387428332	0.3651765129	0.3872765761	0.3545173979	0.5424479689	0.4899039818	0.3892216302	0.4836548339	0.7666666667	0.7888888889	0.8426966292	0.8651685393	0.8202247191	0.808988764	0.7752808989	0.797752809	0.808988764	0.7727272727
243	0.5064297402	0.4126690428	0.3388531076	0.3650142058	0.3871004314	0.3545060262	0.5422365616	0.4898705665	0.3891791685	0.4836490431	0.7666666667	0.7888888889	0.8426966292	0.8651685393	0.8202247191	0.808988764	0.7752808989	0.797752809	0.808988764	0.7727272727
244	0.5071314057	0.4127083046	0.3388705811	0.3645132542	0.3870856088	0.3544365823	0.544706937	0.4898236056	0.389172394	0.4835187369	0.7666666667	0.7888888889	0.8426966292	0.8651685393	0.8202247191	0.797752809	0.7752808989	0.797752809	0.808988764	0.7727272727
245	0.5075056062	0.4126666104	0.3388119651	0.3646022792	0.387091892	0.354295637	0.5448082218	0.4901937323	0.3882969111	0.483545295	0.7666666667	0.7888888889	0.8426966292	0.8539325843	0.8202247191	0.808988764	0.7752808989	0.797752809	0.808988764	0.7727272727
246	0.5075032518	0.4127191746	0.3388967792	0.3646478837	0.3874393443	0.3546752107	0.5454133766	0.4895007412	0.3891147019	0.4835202137	0.7666666667	0.7888888889	0.8426966292	0.8539325843	0.8202247191	0.797752809	0.7752808989	0.797752809	0.808988764	0.7727272727
247	0.5075381071	0.4127838913	0.3384853388	0.3646390552	0.3873418889	0.3546673726	0.5452614128	0.4894743137	0.3888126375	0.4839884409	0.7666666667	0.7888888889	0.8426966292	0.8539325843	0.8202247191	0.797752809	0.7752808989	0.797752809	0.808988764	0.7727272727
248	0.5078298927	0.4125929457	0.3384786785	0.3644976421	0.3877046391	0.3543922693	0.5453569641	0.489505343	0.3882656322	0.4835370017	0.7555555556	0.7888888889	0.8426966292	0.8651685393	0.8202247191	0.797752809	0.7752808989	0.797752809	0.808988764	0.7727272727
249	0.5077061226	0.412221176	0.3384823983	0.364342186	0.3871646932	0.3547305998	0.5457564156	0.4896854497	0.3885705269	0.4835404897	0.7555555556	0.7888888889	0.8426966292	0.8651685393	0.8202247191	0.797752809	0.7752808989	0.797752809	0.808988764	0.7727272727
250	0.5069696075	0.4126475176	0.3386236537	0.36457005	0.3869675152	0.3545067428	0.5457572059	0.4893386069	0.3884729284	0.4832910954	0.7444444444	0.7888888889	0.8426966292	0.8651685393	0.8202247191	0.797752809	0.7752808989	0.797752809	0.808988764	0.7727272727
251	0.507611849	0.4127908495	0.3394072855	0.364490001	0.3867599831	0.354743146	0.5454325303	0.4901788955	0.3882362541	0.4832921504	0.7555555556	0.7888888889	0.8426966292	0.8651685393	0.8202247191	0.797752809	0.7752808989	0.797752809	0.808988764	0.7727272727
252	0.5083891293	0.4137130627	0.3396080237	0.3645458058	0.3865920279	0.3548012874	0.5453641291	0.4897491431	0.388397655	0.4829365876	0.7555555556	0.7888888889	0.8426966292	0.8651685393	0.8202247191	0.797752809	0.7752808989	0.797752809	0.808988764	0.7727272727
253	0.5084341153	0.41348109	0.3390897673	0.3646840395	0.3862040001	0.3547657625	0.5452415953	0.4900610991	0.3880240258	0.4835509307	0.7444444444	0.7888888889	0.8426966292	0.8651685393	0.8202247191	0.797752809	0.7752808989	0.797752809	0.808988764	0.7727272727
254	0.5088856655	0.4128849789	0.3396220067	0.3649531984	0.3864070033	0.3549154592	0.5456416432	0.4900646515	0.3879572493	0.4836658688	0.7444444444	0.7888888889	0.8426966292	0.8651685393	0.8202247191	0.797752809	0.7752808989	0.797752809	0.808988764	0.7727272727
255	0.5083679269	0.4130474889	0.3397020714	0.3651079996	0.3866962232	0.3548851248	0.544561446	0.4890429945	0.3882130642	0.4838748843	0.7444444444	0.7888888889	0.8426966292	0.8651685393	0.8202247191	0.797752809	0.7752808989	0.797752809	0.808988764	0.7727272727
256	0.5085248767	0.4128108948	0.339715311	0.3644032565	0.3866767505	0.354978853	0.5450061581	0.4890059399	0.3880715836	0.4841896541	0.7444444444	0.7888888889	0.8426966292	0.8651685393	0.8202247191	0.797752809	0.7752808989	0.797752809	0.808988764	0.7727272727
257	0.5080372286	0.4124844707	0.3396754917	0.3642357327	0.3865375432	0.3548402848	0.5445000836	0.4892638381	0.3874986262	0.4842650836	0.7555555556	0.7888888889	0.8426966292	0.8651685393	0.8202247191	0.797752809	0.7752808989	0.797752809	0.808988764	0.7727272727
258	0.5085128812	0.4119122986	0.3396448056	0.3642543914	0.3863410551	0.3547819108	0.5448226423	0.4895868004	0.3876790576	0.4839393114	0.7555555556	0.7888888889	0.8426966292	0.8651685393	0.8202247191	0.797752809	0.7752808989	0.797752809	0.808988764	0.7727272727
259	0.5078389341	0.4114608226	0.3390727364	0.3646224218	0.3862821027	0.3548379956	0.5442308675	0.4895969922	0.3876490162	0.483728302	0.7555555556	0.7888888889	0.8426966292	0.8651685393	0.8202247191	0.797752809	0.7752808989	0.797752809	0.808988764	0.7727272727
260	0.507539986	0.4111788761	0.3390205174	0.3642410286	0.3862972188	0.354726027	0.544205375	0.4898718823	0.3875493642	0.4831542423	0.7555555556	0.7888888889	0.8426966292	0.8651685393	0.8202247191	0.797752809	0.7752808989	0.797752809	0.808988764	0.7727272727
261	0.507153655	0.4113298257	0.3390185421	0.3641768426	0.386276591	0.3536330153	0.5450633567	0.4896223405	0.386888319	0.4831972831	0.7555555556	0.7888888889	0.8426966292	0.8651685393	0.8202247191	0.797752809	0.7752808989	0.797752809	0.808988764	0.7727272727
262	0.5071359947	0.4113993859	0.339061185	0.364126744	0.3856666525	0.3536427105	0.5449405805	0.4899727248	0.3868133282	0.4836071801	0.7555555556	0.7888888889	0.8426966292	0.8651685393	0.8202247191	0.797752809	0.7752808989	0.797752809	0.808988764	0.7727272727
263	0.5068611701	0.4116057987	0.3391104307	0.364236737	0.3854159749	0.3536390185	0.5452663694	0.4899721622	0.3870011503	0.483649913	0.7555555556	0.7888888889	0.8426966292	0.8651685393	0.8202247191	0.797752809	0.7752808989	0.797752809	0.808988764	0.7727272727
264	0.506911599	0.4116311062	0.3391873679	0.3641800676	0.3852277525	0.3538850994	0.5454974637	0.4903530078	0.3869793719	0.4836783471	0.7555555556	0.7888888889	0.8426966292	0.8651685393	0.8202247191	0.797752809	0.7752808989	0.797752809	0.808988764	0.7727272727
265	0.506878974	0.4119160722	0.3391229595	0.3645944189	0.3854455532	0.3542277586	0.5454762174	0.4904903182	0.387015343	0.4831779696	0.7555555556	0.7888888889	0.8426966292	0.8539325843	0.8202247191	0.797752809	0.7752808989	0.797752809	0.808988764	0.7727272727
266	0.5069305472	0.4122033326	0.3386909299	0.3646502142	0.3856380995	0.3540212371	0.545613348	0.4900479254	0.3870327304	0.4833382198	0.7555555556	0.7888888889	0.8426966292	0.8651685393	0.8202247191	0.797752809	0.7752808989	0.797752809	0.808988764	0.7727272727
267	0.5056285002	0.4122620422	0.338999772	0.3647271946	0.385635027	0.3540223776	0.5453457083	0.4907242406	0.3875424876	0.4838366465	0.7555555556	0.7888888889	0.8426966292	0.8651685393	0.8202247191	0.797752809	0.7752808989	0.797752809	0.808988764	0.7727272727
268	0.5056512262	0.412603847	0.3392333971	0.3646931846	0.385331815	0.3543538825	0.5456798745	0.4908734928	0.3874043999	0.4844175073	0.7555555556	0.7888888889	0.8426966292	0.8651685393	0.8202247191	0.797752809	0.7752808989	0.797752809	0.808988764	0.7727272727
269	0.5054188551	0.4127662338	0.3389867292	0.3644486713	0.3845001807	0.3543140613	0.5461474671	0.490883021	0.3874357872	0.4838494687	0.7555555556	0.7888888889	0.8426966292	0.8651685393	0.8202247191	0.797752809	0.7752808989	0.797752809	0.808988764	0.7727272727
270	0.5052454028	0.412767706	0.338754011	0.3641322444	0.3845203628	0.3542075634	0.5459620906	0.4904127109	0.3875029611	0.4839733103	0.7555555556	0.7888888889	0.8426966292	0.8651685393	0.8202247191	0.797752809	0.7752808989	0.797752809	0.808988764	0.7727272727
271	0.5050953414	0.4123483953	0.3386156057	0.3641319642	0.3845299534	0.3541932186	0.5460020963	0.4903281166	0.3881012284	0.484296497	0.7555555556	0.7888888889	0.8426966292	0.8651685393	0.8202247191	0.797752809	0.7752808989	0.797752809	0.808988764	0.7727272727
272	0.5054480977	0.4123409513	0.3388474018	0.3641748509	0.3844466084	0.3542551533	0.5463067308	0.4903469267	0.3881795985	0.4842963731	0.7555555556	0.7888888889	0.8426966292	0.8651685393	0.8202247191	0.797752809	0.7752808989	0.797752809	0.808988764	0.7727272727
273	0.5056605892	0.4120609924	0.3391701032	0.3642942605	0.3844031282	0.3542343972	0.5462007753	0.4903936846	0.3884372415	0.4840008915	0.7555555556	0.7888888889	0.8426966292	0.8651685393	0.8202247191	0.797752809	0.7752808989	0.797752809	0.808988764	0.7727272727
274	0.506545009	0.4120511522	0.3390769728	0.364609782	0.3842673439	0.3543193407	0.5461245539	0.489994682	0.3883333448	0.4836031119	0.7555555556	0.7888888889	0.8426966292	0.8651685393	0.8202247191	0.797752809	0.7752808989	0.797752809	0.808988764	0.7727272727
275	0.5057271287	0.4125244413	0.3389647062	0.3648993084	0.3843700177	0.3541530407	0.5460201097	0.4899156109	0.3879719821	0.4835139916	0.7555555556	0.7888888889	0.8426966292	0.8651685393	0.8202247191	0.797752809	0.7752808989	0.797752809	0.808988764	0.7727272727
276	0.5057269844	0.4120015332	0.339028017	0.3650668973	0.3843791942	0.3541242169	0.5465140614	0.4901646497	0.3883365857	0.4834836481	0.7555555556	0.7888888889	0.8426966292	0.8651685393	0.8202247191	0.797752809	0.7752808989	0.797752809	0.808988764	0.7727272727
277	0.505525361	0.4116333436	0.3391014088	0.3652695429	0.3842389913	0.353938359	0.5465072663	0.4906087337	0.3886479873	0.4837527454	0.7555555556	0.7888888889	0.8426966292	0.8651685393	0.8202247191	0.797752809	0.7752808989	0.797752809	0.808988764	0.7727272727
278	0.5051394653	0.4115580167	0.3388878381	0.3655974582	0.3842515742	0.3543228422	0.5467246681	0.4909470885	0.3887140365	0.4840405634	0.7555555556	0.7888888889	0.8426966292	0.8651685393	0.8202247191	0.797752809	0.7752808989	0.797752809	0.808988764	0.7727272727
279	0.5052199354	0.4107674067	0.3389329505	0.3654564108	0.384336981	0.3541403659	0.5467253986	0.4908110324	0.3889905617	0.4841248111	0.7555555556	0.7888888889	0.8426966292	0.8651685393	0.8202247191	0.797752809	0.7752808989	0.797752809	0.808988764	0.7727272727
280	0.5052768363	0.4107113172	0.3387096196	0.3657082462	0.3838987306	0.3538024825	0.5469105461	0.4904624766	0.3889445396	0.4843054293	0.7555555556	0.7888888889	0.8426966292	0.8651685393	0.8202247191	0.797752809	0.7752808989	0.797752809	0.808988764	0.7727272727
281	0.5053036993	0.4107075121	0.3387097795	0.3657103978	0.3836331455	0.3540544483	0.5467926189	0.4902890949	0.3889720398	0.4836572648	0.7555555556	0.7888888889	0.8426966292	0.8651685393	0.8202247191	0.797752809	0.7752808989	0.797752809	0.808988764	0.7727272727
282	0.5055314456	0.4107050389	0.3382976552	0.366055768	0.3836231096	0.3542182482	0.5470113547	0.4900959077	0.3893582741	0.483772844	0.7555555556	0.7888888889	0.8426966292	0.8651685393	0.8202247191	0.797752809	0.7752808989	0.797752809	0.808988764	0.7727272727
283	0.5063235742	0.4113338761	0.3383545907	0.3658519645	0.3831827518	0.3541485563	0.5476022857	0.490222702	0.3894577628	0.4840585783	0.7444444444	0.7888888889	0.8426966292	0.8651685393	0.8202247191	0.797752809	0.7752808989	0.797752809	0.808988764	0.7727272727
284	0.5061453992	0.4112624901	0.3383339976	0.3662149446	0.3832166456	0.3539823872	0.5477875683	0.4896871152	0.3890021094	0.4847647041	0.7555555556	0.7888888889	0.8426966292	0.8651685393	0.8202247191	0.797752809	0.7865168539	0.797752809	0.808988764	0.7727272727
285	0.5064069868	0.4116819482	0.3383656178	0.3665617031	0.3834854528	0.3538741527	0.5484460369	0.4904202202	0.3884205035	0.4847345068	0.7555555556	0.7888888889	0.8426966292	0.8539325843	0.8202247191	0.797752809	0.7752808989	0.797752809	0.808988764	0.7727272727
286	0.5057237852	0.4116079796	0.3382258103	0.3665158489	0.3844551214	0.353558694	0.5481702174	0.4903677077	0.3888614807	0.4847665234	0.7555555556	0.7888888889	0.8426966292	0.8539325843	0.8202247191	0.797752809	0.7752808989	0.797752809	0.808988764	0.7727272727
287	0.5058505808	0.4123354694	0.338735345	0.3662097146	0.3833756275	0.3534811384	0.5485290361	0.490471807	0.3888123448	0.4857596992	0.7555555556	0.7888888889	0.8426966292	0.8651685393	0.8202247191	0.797752809	0.7752808989	0.797752809	0.808988764	0.7727272727
288	0.5059762501	0.4122108051	0.3393491414	0.3664221467	0.3831949084	0.3529988822	0.548298356	0.4904075496	0.3887306044	0.4853125406	0.7555555556	0.7888888889	0.8426966292	0.8651685393	0.8314606742	0.797752809	0.7865168539	0.797752809	0.808988764	0.7727272727
289	0.5058057759	0.4125756242	0.3393928122	0.3665322942	0.381249667	0.3531182733	0.5487219567	0.490397308	0.3883640226	0.4863595175	0.7555555556	0.7888888889	0.8426966292	0.8539325843	0.8314606742	0.797752809	0.7865168539	0.797752809	0.808988764	0.7613636364
290	0.5056357457	0.4125776052	0.3400272155	0.3667255409	0.3810207544	0.3535063492	0.5492877501	0.4902736719	0.3886673507	0.4866670129	0.7444444444	0.7888888889	0.8426966292	0.8651685393	0.8314606742	0.797752809	0.7865168539	0.797752809	0.808988764	0.7613636364
291	0.5056862004	0.412450428	0.3400243081	0.3672945847	0.3815677759	0.3534702703	0.5500607946	0.4902786393	0.3887500429	0.4868799206	0.7444444444	0.7888888889	0.8426966292	0.8651685393	0.8314606742	0.797752809	0.7865168539	0.797752809	0.808988764	0.7613636364
292	0.50515345	0.4126141711	0.3400243644	0.3676026104	0.3813667107	0.3535529424	0.550071448	0.4904197178	0.3883406475	0.4865457516	0.7444444444	0.7888888889	0.8426966292	0.8651685393	0.8314606742	0.797752809	0.7865168539	0.797752809	0.8202247191	0.7613636364
293	0.5049037833	0.4125893625	0.3411261353	0.367091808	0.3812030454	0.3535797936	0.5502119925	0.4903468997	0.3881503201	0.4863299275	0.7444444444	0.7888888889	0.8426966292	0.8651685393	0.8314606742	0.797752809	0.7865168539	0.797752809	0.8202247191	0.7613636364
294	0.5044174604	0.4127370148	0.3411353706	0.3666543218	0.3810197776	0.3534520307	0.551760033	0.4903548911	0.3881503486	0.4859503604	0.7555555556	0.7888888889	0.8426966292	0.8651685393	0.8314606742	0.797752809	0.7865168539	0.797752809	0.8202247191	0.7727272727
295	0.5045176075	0.4137986974	0.3414197504	0.3666541767	0.3808950362	0.3533857244	0.5530395687	0.4905478768	0.38853724	0.4862230319	0.7555555556	0.7888888889	0.8426966292	0.8651685393	0.8314606742	0.797752809	0.7865168539	0.797752809	0.8202247191	0.7727272727
296	0.5042639095	0.4142988071	0.3418505321	0.3667253966	0.3800281912	0.3531646698	0.5527992468	0.4905855733	0.3890610019	0.4862112775	0.7555555556	0.7888888889	0.8426966292	0.8651685393	0.8314606742	0.797752809	0.7865168539	0.797752809	0.8202247191	0.7727272727
297	0.5040903532	0.4143716079	0.3419196578	0.3672469493	0.3798709415	0.3535688038	0.5532773787	0.4904009549	0.3895075264	0.4862042257	0.7555555556	0.7888888889	0.8426966292	0.8651685393	0.8314606742	0.797752809	0.7865168539	0.797752809	0.8202247191	0.7727272727
298	0.5039410131	0.4143729153	0.3423196972	0.3674393849	0.3798357466	0.3535574551	0.5532143553	0.490677346	0.3900958522	0.4864901769	0.7555555556	0.7888888889	0.8426966292	0.8651685393	0.8314606742	0.797752809	0.7865168539	0.797752809	0.8202247191	0.7727272727
299	0.503237698	0.4143247903	0.3424086933	0.36743874	0.3799554516	0.3521354284	0.552607465	0.4906458232	0.3908195108	0.4865085934	0.7555555556	0.7888888889	0.8426966292	0.8539325843	0.8314606742	0.797752809	0.797752809	0.797752809	0.8202247191	0.7727272727
300	0.503232866	0.4148192821	0.3419723323	0.3672287921	0.3793393898	0.3520451661	0.5523574201	0.490654403	0.3916442227	0.4864964269	0.7555555556	0.7888888889	0.8426966292	0.8539325843	0.8314606742	0.797752809	0.7865168539	0.797752809	0.8202247191	0.7727272727
301	0.5034004296	0.415316229	0.3418079493	0.3670982109	0.3793412965	0.3520169383	0.5524924738	0.4914723032	0.3913812799	0.4862372667	0.7555555556	0.7888888889	0.8426966292	0.8651685393	0.8314606742	0.797752809	0.7865168539	0.797752809	0.8202247191	0.7613636364
302	0.5041918775	0.4149624538	0.3415009809	0.3672232141	0.3792008767	0.3522000299	0.5535290619	0.4912871398	0.3918191695	0.4858243585	0.7555555556	0.7888888889	0.8426966292	0.8651685393	0.8314606742	0.797752809	0.7865168539	0.797752809	0.8202247191	0.7613636364
303	0.5042756528	0.4150163092	0.3414611184	0.3667025856	0.3794475507	0.3521428286	0.5530837421	0.4917387016	0.3919117064	0.4857323881	0.7444444444	0.7888888889	0.8426966292	0.8651685393	0.8314606742	0.797752809	0.7865168539	0.797752809	0.8202247191	0.7613636364
304	0.50383935	0.4150344445	0.3416084957	0.3669568383	0.379351054	0.3521248124	0.55311034	0.4918940666	0.3916168197	0.4858142134	0.7444444444	0.7888888889	0.8426966292	0.8651685393	0.8314606742	0.797752809	0.7865168539	0.797752809	0.8202247191	0.7613636364
305	0.5040801251	0.4150345902	0.341481925	0.3666373937	0.3793247459	0.3532333098	0.5536945196	0.4916357833	0.3916578782	0.486334882	0.7444444444	0.7888888889	0.8426966292	0.8651685393	0.8314606742	0.797752809	0.7865168539	0.797752809	0.8202247191	0.7613636364
306	0.5039449893	0.415876346	0.3414893662	0.3663332994	0.3789844993	0.3533799988	0.5534635928	0.4918629678	0.3916048558	0.4864822077	0.7444444444	0.7888888889	0.8426966292	0.8651685393	0.8314606742	0.797752809	0.7865168539	0.797752809	0.8202247191	0.75
307	0.503836039	0.4165547254	0.3415181492	0.3667213538	0.3787330875	0.353600019	0.5532447398	0.4916856585	0.391892451	0.4867920346	0.7444444444	0.7888888889	0.8426966292	0.8539325843	0.8314606742	0.797752809	0.7865168539	0.797752809	0.8202247191	0.7613636364
308	0.5041381506	0.4165379143	0.3414117346	0.3668098452	0.3786510187	0.3539243838	0.5537167511	0.492227261	0.3923409965	0.4870676879	0.7444444444	0.7888888889	0.8426966292	0.8651685393	0.8314606742	0.797752809	0.7865168539	0.797752809	0.8202247191	0.75
309	0.503481248	0.4165367456	0.3414928749	0.3668970522	0.3786056973	0.3541813473	0.5537205017	0.4926921472	0.3923347244	0.4872062574	0.7555555556	0.7888888889	0.8426966292	0.8539325843	0.8314606742	0.797752809	0.7865168539	0.797752809	0.8202247191	0.7613636364
310	0.5034019166	0.4164631698	0.3412363213	0.3672090774	0.3783539691	0.3547077798	0.5536896599	0.492816433	0.3923671675	0.4873872385	0.7555555556	0.7888888889	0.8426966292	0.8539325843	0.8314606742	0.797752809	0.7865168539	0.797752809	0.8202247191	0.7613636364
311	0.5036411662	0.4164298656	0.3411883339	0.3674831923	0.3785099992	0.3545551384	0.5535704333	0.4927187258	0.3919340373	0.4872418887	0.7555555556	0.7888888889	0.8426966292	0.8539325843	0.8314606742	0.797752809	0.797752809	0.797752809	0.8202247191	0.75
312	0.50370313	0.4164654389	0.3402210985	0.3674454529	0.3785443419	0.3541743647	0.5536819434	0.4931459496	0.3920599844	0.4877688534	0.7555555556	0.7888888889	0.8426966292	0.8539325843	0.8314606742	0.797752809	0.7865168539	0.797752809	0.8202247191	0.75
313	0.5038389631	0.416976513	0.3400518181	0.3672673341	0.378439748	0.3545336534	0.5537238422	0.4938660909	0.3921665488	0.4885541435	0.7444444444	0.7888888889	0.8426966292	0.8539325843	0.8314606742	0.797752809	0.7865168539	0.797752809	0.8202247191	0.75
314	0.5041085768	0.4170366733	0.3400038463	0.3674125951	0.3784839239	0.3543099227	0.5539191615	0.4939986624	0.3920698441	0.4888220366	0.7444444444	0.7888888889	0.8426966292	0.8539325843	0.8314606742	0.797752809	0.7865168539	0.797752809	0.8202247191	0.75
315	0.5055554313	0.4170520189	0.3399187497	0.3669598102	0.3784262241	0.3541592521	0.5534760343	0.4941012315	0.3919486206	0.4887746095	0.7444444444	0.7888888889	0.8426966292	0.8651685393	0.8314606742	0.797752809	0.7865168539	0.797752809	0.8202247191	0.75
316	0.5054205109	0.4172510212	0.3396157403	0.3673510561	0.3783266359	0.3548963375	0.5526366557	0.4940967213	0.3921682763	0.4887670456	0.7444444444	0.7888888889	0.8426966292	0.8651685393	0.8314606742	0.797752809	0.7865168539	0.797752809	0.8202247191	0.75
317	0.5054675041	0.4174227588	0.3394883843	0.3676346004	0.3785496226	0.3547542935	0.5524623469	0.494987209	0.3919082534	0.4884152888	0.7444444444	0.7888888889	0.8426966292	0.8651685393	0.8314606742	0.797752809	0.7865168539	0.797752809	0.8202247191	0.75
318	0.5054113164	0.4175758281	0.3394927708	0.3682090559	0.3784805845	0.3549178003	0.5533241351	0.4949297335	0.3920539891	0.4885791068	0.7444444444	0.7888888889	0.8426966292	0.8539325843	0.8314606742	0.797752809	0.7865168539	0.797752809	0.8202247191	0.75
319	0.5051478204	0.4175674525	0.3394146666	0.3681949034	0.3785526429	0.3543882796	0.5536223072	0.4948162796	0.3924412019	0.4884891534	0.7444444444	0.7888888889	0.8426966292	0.8651685393	0.8314606742	0.797752809	0.7865168539	0.797752809	0.8202247191	0.75
320	0.5048945987	0.417891626	0.3395867637	0.3674305199	0.3789057945	0.3543796085	0.5549799351	0.4949604222	0.392834215	0.4883827469	0.7444444444	0.7888888889	0.8426966292	0.8651685393	0.8314606742	0.797752809	0.7865168539	0.797752809	0.8202247191	0.75
321	0.5050343568	0.4177977935	0.3395650607	0.3679108367	0.3790790464	0.354322375	0.5547426679	0.4951815478	0.3929192939	0.4883292401	0.7444444444	0.7888888889	0.8426966292	0.8539325843	0.8314606742	0.797752809	0.7865168539	0.797752809	0.8202247191	0.75
322	0.5056949912	0.4177933516	0.3393181881	0.3677800338	0.3792298029	0.3542584395	0.5548869253	0.4950041447	0.3928438658	0.4883588727	0.7444444444	0.7888888889	0.8426966292	0.8426966292	0.8314606742	0.797752809	0.7865168539	0.797752809	0.8202247191	0.75
323	0.5056922635	0.4175624399	0.3389798021	0.3691035653	0.3792644288	0.3540543668	0.5541950667	0.4953525421	0.3926368837	0.4884137225	0.7444444444	0.7888888889	0.8426966292	0.8426966292	0.8314606742	0.797752809	0.7865168539	0.797752809	0.8202247191	0.75
324	0.5059923031	0.4173633408	0.3387782102	0.3689204877	0.3793337343	0.3540783398	0.5541903919	0.495606175	0.3922067756	0.4884793573	0.7444444444	0.7888888889	0.8426966292	0.8426966292	0.8314606742	0.797752809	0.7752808989	0.797752809	0.8202247191	0.75
325	0.5054083744	0.4174262789	0.3389630785	0.3699184176	0.3793546051	0.3547045377	0.5539952011	0.4950694258	0.3921134243	0.4882539776	0.7444444444	0.7888888889	0.8426966292	0.8426966292	0.8314606742	0.7865168539	0.7752808989	0.797752809	0.8202247191	0.75
326	0.5053661031	0.4173088665	0.3388614995	0.3700186058	0.3793558904	0.3546636511	0.554703484	0.4960491595	0.3920621848	0.4882650055	0.7444444444	0.7888888889	0.8426966292	0.8426966292	0.8314606742	0.7865168539	0.7752808989	0.797752809	0.8202247191	0.75
327	0.505552828	0.4177368864	0.3386812652	0.3698869932	0.3794098791	0.3550104921	0.5545006871	0.4961212713	0.3925270295	0.4882771414	0.7444444444	0.7888888889	0.8426966292	0.8426966292	0.8314606742	0.7865168539	0.7752808989	0.797752809	0.8202247191	0.75
328	0.5049619349	0.417509583	0.3400185637	0.368971697	0.3794928193	0.3549280317	0.5546635863	0.4966446184	0.3928805046	0.4882410483	0.7444444444	0.7888888889	0.8426966292	0.8426966292	0.8314606742	0.7865168539	0.7752808989	0.797752809	0.8202247191	0.75
329	0.5051761847	0.4176685215	0.3393164089	0.3687545984	0.3787089122	0.3548150121	0.5549778315	0.4964960124	0.3932200568	0.4881609877	0.7444444444	0.7888888889	0.8426966292	0.8426966292	0.8314606742	0.7865168539	0.7752808989	0.797752809	0.8202247191	0.75
330	0.5044053335	0.4174656273	0.3390235351	0.3690482619	0.3789074276	0.3544909595	0.5550565615	0.4975306099	0.3936031972	0.4884524244	0.7444444444	0.7888888889	0.8426966292	0.8426966292	0.8314606742	0.7865168539	0.7752808989	0.797752809	0.8202247191	0.75
331	0.5044464608	0.4166615031	0.3389473902	0.3695373089	0.3789302897	0.3544971161	0.5544504413	0.4976616543	0.3932487138	0.4885302992	0.7444444444	0.7888888889	0.8426966292	0.8426966292	0.8314606742	0.7865168539	0.7752808989	0.797752809	0.8202247191	0.75
332	0.5052099622	0.4158384546	0.3386906734	0.3694204327	0.3790698134	0.3543659268	0.5543154238	0.4975943422	0.3935375569	0.4884076535	0.7444444444	0.7888888889	0.8426966292	0.8426966292	0.8314606742	0.7865168539	0.7752808989	0.797752809	0.8202247191	0.7613636364
333	0.5054611838	0.4158880907	0.3385846278	0.368977334	0.3791480591	0.3545354756	0.5535691405	0.4979603848	0.393404836	0.4883329127	0.7444444444	0.7888888889	0.8426966292	0.8426966292	0.8314606742	0.7865168539	0.7865168539	0.797752809	0.8202247191	0.7613636364
334	0.5049732946	0.4155936715	0.3386574653	0.3692290585	0.3788743217	0.3549763549	0.5535358547	0.4978579782	0.393475451	0.4889867685	0.7444444444	0.7888888889	0.8426966292	0.8426966292	0.8314606742	0.7865168539	0.7865168539	0.797752809	0.8202247191	0.7613636364
335	0.504214918	0.4154664233	0.3384497115	0.3692183753	0.3790031936	0.354879558	0.553365113	0.4976824536	0.3939220793	0.4891377389	0.7444444444	0.7888888889	0.8426966292	0.8426966292	0.8314606742	0.7865168539	0.7865168539	0.797752809	0.8202247191	0.7613636364
336	0.5040937796	0.4154770812	0.3386749649	0.3684619432	0.3790002656	0.3547063207	0.5535389952	0.4970963214	0.3942307766	0.4889639333	0.7444444444	0.7888888889	0.8426966292	0.8426966292	0.8314606742	0.7865168539	0.7865168539	0.797752809	0.8202247191	0.7613636364
337	0.5032953122	0.4155316803	0.3388758911	0.3682461999	0.3788144486	0.3545893654	0.5535442099	0.4971014105	0.3947616388	0.4888519978	0.7444444444	0.7888888889	0.8426966292	0.8426966292	0.8314606742	0.7865168539	0.7865168539	0.797752809	0.8202247191	0.7613636364
338	0.5035840036	0.4150901303	0.33885964	0.3682329685	0.3785300415	0.3547054889	0.5529194947	0.4971041811	0.3956460451	0.4890635417	0.7444444444	0.7888888889	0.8426966292	0.8426966292	0.8314606742	0.7865168539	0.7865168539	0.797752809	0.8202247191	0.7613636364
339	0.5033357301	0.4150091178	0.3387845146	0.3678492722	0.3788619243	0.3547508351	0.5530541763	0.4969390396	0.3955953344	0.4885454652	0.7444444444	0.7888888889	0.8426966292	0.8426966292	0.8314606742	0.7865168539	0.7865168539	0.797752809	0.8202247191	0.7613636364
340	0.5037148746	0.4149338518	0.3388611438	0.3678929835	0.3787057751	0.3549603258	0.5533406844	0.4971250763	0.3959159311	0.4886134409	0.7444444444	0.7888888889	0.8426966292	0.8539325843	0.8314606742	0.7865168539	0.7752808989	0.797752809	0.8202247191	0.7613636364
